#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
1373  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1374  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 3.706300000000e+000 0.000000000000e+000
1375  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 2.531900000000e+000 0.000000000000e+000
1376  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 1.640219419406e+000 0.000000000000e+000
1377  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 1.098602077574e+000 0.000000000000e+000
1378  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 7.696172915894e-001 0.000000000000e+000
1379  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 5.697880375205e-001 0.000000000000e+000
1380  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 4.484093826923e-001 0.000000000000e+000
1381  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 3.746825506698e-001 0.000000000000e+000
1383  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 5.655000000000e-002 0.000000000000e+000
1385  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 4.240000000000e-002 0.000000000000e+000
1387  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 2.825000000000e-002 0.000000000000e+000
1389  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 1.410000000000e-002 0.000000000000e+000
1391  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1581  DISPLACEMENT_X1 -5.833333333334e-005 0.000000000000e+000 9.223333333333e-002 0.000000000000e+000
1584  DISPLACEMENT_X1 -5.833333333334e-005 1.500000000000e+000 9.223333333333e-002 0.000000000000e+000
1585  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e-001 7.070000000000e-002 0.000000000000e+000
1586  DISPLACEMENT_X1 -6.666666666667e-005 7.500000000000e-001 1.137666666667e-001 0.000000000000e+000
1588  DISPLACEMENT_X1 -7.500000000000e-005 0.000000000000e+000 1.353000000000e-001 0.000000000000e+000
1590  DISPLACEMENT_X1 -7.500000000000e-005 1.500000000000e+000 1.353000000000e-001 0.000000000000e+000
1591  DISPLACEMENT_X1 -8.333333333333e-005 7.500000000000e-001 1.568333333333e-001 0.000000000000e+000
1593  DISPLACEMENT_X1 -9.166666666667e-005 0.000000000000e+000 1.783666666667e-001 0.000000000000e+000
1595  DISPLACEMENT_X1 -9.166666666667e-005 1.500000000000e+000 1.783666666667e-001 0.000000000000e+000
1596  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 1.999000000000e-001 0.000000000000e+000
1694  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 2.249000000000e-001 0.000000000000e+000
1696  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 2.249000000000e-001 0.000000000000e+000
1697  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 2.499000000000e-001 0.000000000000e+000
1699  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 2.749000000000e-001 0.000000000000e+000
1701  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 2.749000000000e-001 0.000000000000e+000
1702  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 2.999000000000e-001 0.000000000000e+000
1752  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 3.149000000000e-001 0.000000000000e+000
1754  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 3.149000000000e-001 0.000000000000e+000
1755  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 3.299000000000e-001 0.000000000000e+000
2190  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 3.853150000000e+000 0.000000000000e+000
2193  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 3.853150000000e+000 0.000000000000e+000
2194  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 4.000000000000e+000 0.000000000000e+000
2195  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 3.706300000000e+000 0.000000000000e+000
2197  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 3.119100000000e+000 0.000000000000e+000
2199  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 3.119100000000e+000 0.000000000000e+000
2200  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 2.531900000000e+000 0.000000000000e+000
2202  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 2.086059709703e+000 0.000000000000e+000
2204  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 2.086059709703e+000 0.000000000000e+000
2205  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 1.640219419406e+000 0.000000000000e+000
2207  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 1.369410748490e+000 0.000000000000e+000
2209  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 1.369410748490e+000 0.000000000000e+000
2210  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 1.098602077574e+000 0.000000000000e+000
2212  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 9.341096845815e-001 0.000000000000e+000
2214  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 9.341096845815e-001 0.000000000000e+000
2215  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 7.696172915894e-001 0.000000000000e+000
2217  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 6.697026645550e-001 0.000000000000e+000
2219  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 6.697026645550e-001 0.000000000000e+000
2220  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 5.697880375205e-001 0.000000000000e+000
2222  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 5.090987101064e-001 0.000000000000e+000
2224  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 5.090987101064e-001 0.000000000000e+000
2225  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 4.484093826923e-001 0.000000000000e+000
2227  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 4.115459666810e-001 0.000000000000e+000
2229  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 4.115459666810e-001 0.000000000000e+000
2230  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e-001 3.746825506698e-001 0.000000000000e+000
2231  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 3.522912753349e-001 0.000000000000e+000
2232  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 3.522912753349e-001 0.000000000000e+000
2235  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 6.362500000000e-002 0.000000000000e+000
2238  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 6.362500000000e-002 0.000000000000e+000
2240  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e-001 5.655000000000e-002 0.000000000000e+000
2243  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 4.947500000000e-002 0.000000000000e+000
2246  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 4.947500000000e-002 0.000000000000e+000
2248  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e-001 4.240000000000e-002 0.000000000000e+000
2251  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 3.532500000000e-002 0.000000000000e+000
2254  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 3.532500000000e-002 0.000000000000e+000
2256  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e-001 2.825000000000e-002 0.000000000000e+000
2259  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 2.117500000000e-002 0.000000000000e+000
2262  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 2.117500000000e-002 0.000000000000e+000
2264  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e-001 1.410000000000e-002 0.000000000000e+000
2267  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 7.025000000000e-003 0.000000000000e+000
2270  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 7.025000000000e-003 0.000000000000e+000
2272  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e-001 -5.000000000000e-005 0.000000000000e+000
2466  DISPLACEMENT_X1 -5.833333333334e-005 3.000000000000e+000 9.223333333333e-002 0.000000000000e+000
2467  DISPLACEMENT_X1 -5.000000000000e-005 2.250000000000e+000 7.070000000000e-002 0.000000000000e+000
2468  DISPLACEMENT_X1 -6.666666666667e-005 2.250000000000e+000 1.137666666667e-001 0.000000000000e+000
2470  DISPLACEMENT_X1 -7.500000000000e-005 3.000000000000e+000 1.353000000000e-001 0.000000000000e+000
2471  DISPLACEMENT_X1 -8.333333333333e-005 2.250000000000e+000 1.568333333333e-001 0.000000000000e+000
2473  DISPLACEMENT_X1 -9.166666666667e-005 3.000000000000e+000 1.783666666667e-001 0.000000000000e+000
2474  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 1.999000000000e-001 0.000000000000e+000
2534  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 2.249000000000e-001 0.000000000000e+000
2535  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 2.499000000000e-001 0.000000000000e+000
2537  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 2.749000000000e-001 0.000000000000e+000
2538  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 2.999000000000e-001 0.000000000000e+000
2569  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 3.149000000000e-001 0.000000000000e+000
2570  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 3.299000000000e-001 0.000000000000e+000
2834  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 3.853150000000e+000 0.000000000000e+000
2835  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 4.000000000000e+000 0.000000000000e+000
2836  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 3.706300000000e+000 0.000000000000e+000
2838  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 3.119100000000e+000 0.000000000000e+000
2839  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 2.531900000000e+000 0.000000000000e+000
2841  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 2.086059709703e+000 0.000000000000e+000
2842  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 1.640219419406e+000 0.000000000000e+000
2844  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 1.369410748490e+000 0.000000000000e+000
2845  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 1.098602077574e+000 0.000000000000e+000
2847  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 9.341096845815e-001 0.000000000000e+000
2848  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 7.696172915894e-001 0.000000000000e+000
2850  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 6.697026645550e-001 0.000000000000e+000
2851  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 5.697880375205e-001 0.000000000000e+000
2853  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 5.090987101064e-001 0.000000000000e+000
2854  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 4.484093826923e-001 0.000000000000e+000
2856  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 4.115459666810e-001 0.000000000000e+000
2857  DISPLACEMENT_X1 -1.000000000000e-004 2.250000000000e+000 3.746825506698e-001 0.000000000000e+000
2858  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 3.522912753349e-001 0.000000000000e+000
2861  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 6.362500000000e-002 0.000000000000e+000
2863  DISPLACEMENT_X1 -5.000000000000e-005 2.250000000000e+000 5.655000000000e-002 0.000000000000e+000
2866  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 4.947500000000e-002 0.000000000000e+000
2868  DISPLACEMENT_X1 -5.000000000000e-005 2.250000000000e+000 4.240000000000e-002 0.000000000000e+000
2871  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 3.532500000000e-002 0.000000000000e+000
2873  DISPLACEMENT_X1 -5.000000000000e-005 2.250000000000e+000 2.825000000000e-002 0.000000000000e+000
2876  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 2.117500000000e-002 0.000000000000e+000
2878  DISPLACEMENT_X1 -5.000000000000e-005 2.250000000000e+000 1.410000000000e-002 0.000000000000e+000
2881  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 7.025000000000e-003 0.000000000000e+000
2883  DISPLACEMENT_X1 -5.000000000000e-005 2.250000000000e+000 -5.000000000000e-005 0.000000000000e+000
3042  DISPLACEMENT_X1 -5.833333333334e-005 4.500000000000e+000 9.223333333333e-002 0.000000000000e+000
3043  DISPLACEMENT_X1 -5.000000000000e-005 3.750000000000e+000 7.070000000000e-002 0.000000000000e+000
3044  DISPLACEMENT_X1 -6.666666666667e-005 3.750000000000e+000 1.137666666667e-001 0.000000000000e+000
3046  DISPLACEMENT_X1 -7.500000000000e-005 4.500000000000e+000 1.353000000000e-001 0.000000000000e+000
3047  DISPLACEMENT_X1 -8.333333333333e-005 3.750000000000e+000 1.568333333333e-001 0.000000000000e+000
3049  DISPLACEMENT_X1 -9.166666666667e-005 4.500000000000e+000 1.783666666667e-001 0.000000000000e+000
3050  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 1.999000000000e-001 0.000000000000e+000
3110  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 2.249000000000e-001 0.000000000000e+000
3111  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 2.499000000000e-001 0.000000000000e+000
3113  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 2.749000000000e-001 0.000000000000e+000
3114  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 2.999000000000e-001 0.000000000000e+000
3145  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 3.149000000000e-001 0.000000000000e+000
3146  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 3.299000000000e-001 0.000000000000e+000
3410  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 3.853150000000e+000 0.000000000000e+000
3411  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 4.000000000000e+000 0.000000000000e+000
3412  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 3.706300000000e+000 0.000000000000e+000
3414  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 3.119100000000e+000 0.000000000000e+000
3415  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 2.531900000000e+000 0.000000000000e+000
3417  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 2.086059709703e+000 0.000000000000e+000
3418  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 1.640219419406e+000 0.000000000000e+000
3420  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 1.369410748490e+000 0.000000000000e+000
3421  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 1.098602077574e+000 0.000000000000e+000
3423  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 9.341096845815e-001 0.000000000000e+000
3424  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 7.696172915894e-001 0.000000000000e+000
3426  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 6.697026645550e-001 0.000000000000e+000
3427  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 5.697880375205e-001 0.000000000000e+000
3429  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 5.090987101064e-001 0.000000000000e+000
3430  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 4.484093826923e-001 0.000000000000e+000
3432  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 4.115459666810e-001 0.000000000000e+000
3433  DISPLACEMENT_X1 -1.000000000000e-004 3.750000000000e+000 3.746825506698e-001 0.000000000000e+000
3434  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 3.522912753349e-001 0.000000000000e+000
3437  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 6.362500000000e-002 0.000000000000e+000
3439  DISPLACEMENT_X1 -5.000000000000e-005 3.750000000000e+000 5.655000000000e-002 0.000000000000e+000
3442  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 4.947500000000e-002 0.000000000000e+000
3444  DISPLACEMENT_X1 -5.000000000000e-005 3.750000000000e+000 4.240000000000e-002 0.000000000000e+000
3447  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 3.532500000000e-002 0.000000000000e+000
3449  DISPLACEMENT_X1 -5.000000000000e-005 3.750000000000e+000 2.825000000000e-002 0.000000000000e+000
3452  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 2.117500000000e-002 0.000000000000e+000
3454  DISPLACEMENT_X1 -5.000000000000e-005 3.750000000000e+000 1.410000000000e-002 0.000000000000e+000
3457  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 7.025000000000e-003 0.000000000000e+000
3459  DISPLACEMENT_X1 -5.000000000000e-005 3.750000000000e+000 -5.000000000000e-005 0.000000000000e+000
3618  DISPLACEMENT_X1 -5.833333333334e-005 6.000000000000e+000 9.223333333333e-002 0.000000000000e+000
3619  DISPLACEMENT_X1 -5.000000000000e-005 5.250000000000e+000 7.070000000000e-002 0.000000000000e+000
3620  DISPLACEMENT_X1 -6.666666666667e-005 5.250000000000e+000 1.137666666667e-001 0.000000000000e+000
3622  DISPLACEMENT_X1 -7.500000000000e-005 6.000000000000e+000 1.353000000000e-001 0.000000000000e+000
3623  DISPLACEMENT_X1 -8.333333333333e-005 5.250000000000e+000 1.568333333333e-001 0.000000000000e+000
3625  DISPLACEMENT_X1 -9.166666666667e-005 6.000000000000e+000 1.783666666667e-001 0.000000000000e+000
3626  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 1.999000000000e-001 0.000000000000e+000
3686  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 2.249000000000e-001 0.000000000000e+000
3687  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 2.499000000000e-001 0.000000000000e+000
3689  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 2.749000000000e-001 0.000000000000e+000
3690  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 2.999000000000e-001 0.000000000000e+000
3721  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 3.149000000000e-001 0.000000000000e+000
3722  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 3.299000000000e-001 0.000000000000e+000
3986  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 3.853150000000e+000 0.000000000000e+000
3987  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 4.000000000000e+000 0.000000000000e+000
3988  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 3.706300000000e+000 0.000000000000e+000
3990  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 3.119100000000e+000 0.000000000000e+000
3991  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 2.531900000000e+000 0.000000000000e+000
3993  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 2.086059709703e+000 0.000000000000e+000
3994  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 1.640219419406e+000 0.000000000000e+000
3996  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 1.369410748490e+000 0.000000000000e+000
3997  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 1.098602077574e+000 0.000000000000e+000
3999  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 9.341096845815e-001 0.000000000000e+000
4000  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 7.696172915894e-001 0.000000000000e+000
4002  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 6.697026645550e-001 0.000000000000e+000
4003  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 5.697880375205e-001 0.000000000000e+000
4005  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 5.090987101064e-001 0.000000000000e+000
4006  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 4.484093826923e-001 0.000000000000e+000
4008  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 4.115459666810e-001 0.000000000000e+000
4009  DISPLACEMENT_X1 -1.000000000000e-004 5.250000000000e+000 3.746825506698e-001 0.000000000000e+000
4010  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 3.522912753349e-001 0.000000000000e+000
4013  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 6.362500000000e-002 0.000000000000e+000
4015  DISPLACEMENT_X1 -5.000000000000e-005 5.250000000000e+000 5.655000000000e-002 0.000000000000e+000
4018  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 4.947500000000e-002 0.000000000000e+000
4020  DISPLACEMENT_X1 -5.000000000000e-005 5.250000000000e+000 4.240000000000e-002 0.000000000000e+000
4023  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 3.532500000000e-002 0.000000000000e+000
4025  DISPLACEMENT_X1 -5.000000000000e-005 5.250000000000e+000 2.825000000000e-002 0.000000000000e+000
