65.5 8.5 0 0.000207703
66.5 8.5 0 0.000525642
67.5 8.5 0 0.00098431
68.5 8.5 0 0.000596423
69.5 8.5 0 0.00052125
70.5 8.5 0 0.000273297
71.5 8.5 0 0.000226766
72.5 8.5 0 0.000221726
73.5 8.5 0 9.46552e-05
74.5 8.5 0 0.000238527
75.5 8.5 0 0.000188693
76.5 8.5 0 0.0001394
77.5 8.5 0 0.000137487
78.5 8.5 0 0.000181379
79.5 8.5 0 0.0003069
80.5 8.5 0 0.000367117
81.5 8.5 0 0.000252603
82.5 8.5 0 0.000461186
83.5 8.5 0 0.00120278
84.5 8.5 0 0.002790261
85.5 8.5 0 0.002992877
86.5 8.5 0 0.00297944
87.5 8.5 0 0.002346618
88.5 8.5 0 0.001481471
89.5 8.5 0 0.002190643
90.5 8.5 0 0.002957562
91.5 8.5 0 0.002356566
92.5 8.5 0 0.002610431
93.5 8.5 0 0.002589087
94.5 8.5 0 0.003372975
95.5 8.5 0 0.003605193
96.5 8.5 0 0.001857136
97.5 8.5 0 0.001151511
98.5 8.5 0 0.000980155
99.5 8.5 0 0.001645156
0.5 9.5 0 0.000308472
1.5 9.5 0 0.000459
2.5 9.5 0 0.00045446
3.5 9.5 0 0.000618026
4.5 9.5 0 0.000665994
5.5 9.5 0 0.000826426
6.5 9.5 0 0.002466562
7.5 9.5 0 0.002366437
8.5 9.5 0 0.002129496
9.5 9.5 0 0.001633092
10.5 9.5 0 0.001696208
11.5 9.5 0 0.002117668
12.5 9.5 0 0.00300259
13.5 9.5 0 0.001271981
14.5 9.5 0 0.001102285
15.5 9.5 0 0.000732989
16.5 9.5 0 0.000803503
17.5 9.5 0 0.000928064
18.5 9.5 0 0.001343926
19.5 9.5 0 0.000706484
20.5 9.5 0 0.000794689
21.5 9.5 0 0.000842556
22.5 9.5 0 0.000463247
23.5 9.5 0 0.000480958
24.5 9.5 0 0.000161422
25.5 9.5 0 0.000234103
26.5 9.5 0 0.00032445
27.5 9.5 0 0.000723131
28.5 9.5 0 0.000719913
29.5 9.5 0 0.000520766
30.5 9.5 0 0.000527886
31.5 9.5 0 0.000587397
32.5 9.5 0 0.000746481
33.5 9.5 0 0.000799032
34.5 9.5 0 0.001062076
35.5 9.5 0 0.001440723
36.5 9.5 0 0.002434777
37.5 9.5 0 0.003039932
38.5 9.5 0 0.001185204
39.5 9.5 0 0.000518277
40.5 9.5 0 0.000924905
41.5 9.5 0 0.001218969
42.5 9.5 0 0.001088853
43.5 9.5 0 0.000638889
44.5 9.5 0 0.000408634
45.5 9.5 0 0.000410432
46.5 9.5 0 0.000888185
47.5 9.5 0 0.001619999
48.5 9.5 0 0.001835038
49.5 9.5 0 0.000829299
50.5 9.5 0 0.000633462
51.5 9.5 0 0.000208676
52.5 9.5 0 0.000143552
53.5 9.5 0 0.000112174
54.5 9.5 0 0.000115516
55.5 9.5 0 7.47643e-05
56.5 9.5 0 0.00010589
57.5 9.5 0 7.85921e-05
58.5 9.5 0 9.32683e-05
59.5 9.5 0 0.000114101
60.5 9.5 0 8.04246e-05
61.5 9.5 0 0.000124501
62.5 9.5 0 0.000216641
63.5 9.5 0 0.000123048
64.5 9.5 0 0.000122333
65.5 9.5 0 0.000192024
66.5 9.5 0 0.000708656
67.5 9.5 0 0.000646317
68.5 9.5 0 0.000551979
69.5 9.5 0 0.000706081
70.5 9.5 0 0.000360193
71.5 9.5 0 0.000234738
72.5 9.5 0 0.000168067
73.5 9.5 0 0.000123269
74.5 9.5 0 0.000237434
75.5 9.5 0 0.000249575
76.5 9.5 0 0.000162168
77.5 9.5 0 0.000181022
78.5 9.5 0 0.000133004
79.5 9.5 0 0.000341272
80.5 9.5 0 0.000382937
81.5 9.5 0 0.000377938
82.5 9.5 0 0.000625525
83.5 9.5 0 0.001229866
84.5 9.5 0 0.001829724
85.5 9.5 0 0.001764743
86.5 9.5 0 0.000914238
87.5 9.5 0 0.001208398
88.5 9.5 0 0.001128766
89.5 9.5 0 0.001814365
90.5 9.5 0 0.002423458
91.5 9.5 0 0.002956793
92.5 9.5 0 0.004008974
93.5 9.5 0 0.004054289
94.5 9.5 0 0.003387206
95.5 9.5 0 0.001931845
96.5 9.5 0 0.00197784
97.5 9.5 0 0.002339378
98.5 9.5 0 0.001730751
99.5 9.5 0 0.002185589
0.5 10.5 0 0.000350055
1.5 10.5 0 0.000276674
2.5 10.5 0 0.000486074
3.5 10.5 0 0.000751875
4.5 10.5 0 0.000705051
5.5 10.5 0 0.000849451
6.5 10.5 0 0.00159596
7.5 10.5 0 0.001228489
8.5 10.5 0 0.001403635
9.5 10.5 0 0.001281467
10.5 10.5 0 0.001042525
11.5 10.5 0 0.001025464
12.5 10.5 0 0.001636984
13.5 10.5 0 0.001010359
14.5 10.5 0 0.001088941
15.5 10.5 0 0.000744938
16.5 10.5 0 0.000558051
17.5 10.5 0 0.001010399
18.5 10.5 0 0.00107493
19.5 10.5 0 0.000582023
20.5 10.5 0 0.000355971
21.5 10.5 0 0.00027385
22.5 10.5 0 0.00056502
23.5 10.5 0 0.000473424
24.5 10.5 0 0.000346191
25.5 10.5 0 8.72058e-05
26.5 10.5 0 0.000225252
27.5 10.5 0 0.000463113
28.5 10.5 0 0.000210421
29.5 10.5 0 0.00042324
30.5 10.5 0 0.000566207
31.5 10.5 0 0.000873301
32.5 10.5 0 0.00056114
33.5 10.5 0 0.000877863
34.5 10.5 0 0.001011612
35.5 10.5 0 0.001583401
36.5 10.5 0 0.003569856
37.5 10.5 0 0.002138523
38.5 10.5 0 0.000881716
39.5 10.5 0 0.001258154
40.5 10.5 0 0.001175255
41.5 10.5 0 0.00199267
42.5 10.5 0 0.000899888
43.5 10.5 0 0.000916801
44.5 10.5 0 0.000707056
45.5 10.5 0 0.000365768
46.5 10.5 0 0.000764996
47.5 10.5 0 0.000854341
48.5 10.5 0 0.000901032
49.5 10.5 0 0.000931299
50.5 10.5 0 0.000432482
51.5 10.5 0 0.000288591
52.5 10.5 0 0.000136788
53.5 10.5 0 0.000112135
54.5 10.5 0 8.42476e-05
55.5 10.5 0 0.000107279
56.5 10.5 0 0.000109342
57.5 10.5 0 9.37274e-05
58.5 10.5 0 9.37236e-05
59.5 10.5 0 0.000133625
60.5 10.5 0 0.000132391
61.5 10.5 0 0.000132998
62.5 10.5 0 0.000310719
63.5 10.5 0 0.000201553
64.5 10.5 0 0.000176465
65.5 10.5 0 0.000217064
66.5 10.5 0 0.000293554
67.5 10.5 0 0.000471836
68.5 10.5 0 0.000419323
69.5 10.5 0 0.00034201
70.5 10.5 0 0.000212086
71.5 10.5 0 0.000180502
72.5 10.5 0 0.000115008
73.5 10.5 0 0.000143124
74.5 10.5 0 0.000262944
75.5 10.5 0 0.000150229
76.5 10.5 0 0.000159985
77.5 10.5 0 0.000126348
78.5 10.5 0 0.000161231
79.5 10.5 0 0.000400539
80.5 10.5 0 0.000884454
81.5 10.5 0 0.000685968
82.5 10.5 0 0.000549726
83.5 10.5 0 0.001600467
84.5 10.5 0 0.002200039
85.5 10.5 0 0.001905921
86.5 10.5 0 0.001009591
87.5 10.5 0 0.001634465
88.5 10.5 0 0.002478306
89.5 10.5 0 0.001734389
90.5 10.5 0 0.00428078
91.5 10.5 0 0.002638011
92.5 10.5 0 0.005420593
93.5 10.5 0 0.004710459
94.5 10.5 0 0.004123347
95.5 10.5 0 0.003610533
96.5 10.5 0 0.002318789
97.5 10.5 0 0.003247272
98.5 10.5 0 0.004180059
99.5 10.5 0 0.0037089
0.5 11.5 0 0.000390474
1.5 11.5 0 0.000433621
2.5 11.5 0 0.000556596
3.5 11.5 0 0.000464337
4.5 11.5 0 0.000630108
5.5 11.5 0 0.000639688
6.5 11.5 0 0.001808713
7.5 11.5 0 0.000896906
8.5 11.5 0 0.001040816
9.5 11.5 0 0.001233204
10.5 11.5 0 0.001268348
11.5 11.5 0 0.001759932
12.5 11.5 0 0.001612773
13.5 11.5 0 0.001560046
14.5 11.5 0 0.001082026
15.5 11.5 0 0.001010743
16.5 11.5 0 0.000698804
17.5 11.5 0 0.000963286
18.5 11.5 0 0.001044413
19.5 11.5 0 0.000503599
20.5 11.5 0 0.000581628
21.5 11.5 0 0.000421125
22.5 11.5 0 0.000312987
23.5 11.5 0 0.000426461
24.5 11.5 0 0.000302939
25.5 11.5 0 0.000141844
26.5 11.5 0 0.0001492
27.5 11.5 0 0.000245525
28.5 11.5 0 0.00020864
29.5 11.5 0 0.000376742
30.5 11.5 0 0.000691242
31.5 11.5 0 0.000769731
32.5 11.5 0 0.000901455
33.5 11.5 0 0.001200629
34.5 11.5 0 0.00172081
35.5 11.5 0 0.002147223
36.5 11.5 0 0.003063798
37.5 11.5 0 0.007385032
38.5 11.5 0 0.002796211
39.5 11.5 0 0.001668567
40.5 11.5 0 0.001361661
41.5 11.5 0 0.000528335
42.5 11.5 0 0.000286721
43.5 11.5 0 0.000560753
44.5 11.5 0 0.00094756
45.5 11.5 0 0.000740067
46.5 11.5 0 0.000606516
47.5 11.5 0 0.000590282
48.5 11.5 0 0.000993546
49.5 11.5 0 0.000569154
50.5 11.5 0 0.000453983
51.5 11.5 0 0.000184822
52.5 11.5 0 0.000125634
53.5 11.5 0 6.61193e-05
54.5 11.5 0 9.10902e-05
55.5 11.5 0 0.000134294
56.5 11.5 0 0.000183857
57.5 11.5 0 0.000191156
58.5 11.5 0 0.000209317
59.5 11.5 0 0.0001197
60.5 11.5 0 6.77579e-05
61.5 11.5 0 0.000159983
62.5 11.5 0 0.000151064
63.5 11.5 0 0.000210286
64.5 11.5 0 0.000221699
65.5 11.5 0 0.000228095
66.5 11.5 0 0.000603907
67.5 11.5 0 0.00036202
68.5 11.5 0 0.000214149
69.5 11.5 0 0.000190807
70.5 11.5 0 0.000283667
71.5 11.5 0 0.000299095
72.5 11.5 0 0.000270565
73.5 11.5 0 0.000130515
74.5 11.5 0 0.000254322
75.5 11.5 0 0.000210099
76.5 11.5 0 0.000147371
77.5 11.5 0 0.000205916
78.5 11.5 0 0.000288078
79.5 11.5 0 0.000292827
80.5 11.5 0 0.000966325
81.5 11.5 0 0.000802708
82.5 11.5 0 0.000947437
83.5 11.5 0 0.001039464
84.5 11.5 0 0.001365452
85.5 11.5 0 0.001865959
86.5 11.5 0 0.001110983
87.5 11.5 0 0.001407571
88.5 11.5 0 0.001232686
89.5 11.5 0 0.001674836
90.5 11.5 0 0.001635462
91.5 11.5 0 0.004968735
92.5 11.5 0 0.003265834
93.5 11.5 0 0.0067538
94.5 11.5 0 0.00406586
95.5 11.5 0 0.004293899
96.5 11.5 0 0.003429434
97.5 11.5 0 0.00310836
98.5 11.5 0 0.002230789
99.5 11.5 0 0.002159367
0.5 12.5 0 0.000557387
1.5 12.5 0 0.000281294
2.5 12.5 0 0.000515976
3.5 12.5 0 0.000794975
4.5 12.5 0 0.00122064
5.5 12.5 0 0.001117948
6.5 12.5 0 0.000883623
7.5 12.5 0 0.000658649
8.5 12.5 0 0.000903188
9.5 12.5 0 0.001648911
10.5 12.5 0 0.002015415
11.5 12.5 0 0.001818579
12.5 12.5 0 0.001699434
13.5 12.5 0 0.000853513
14.5 12.5 0 0.001017517
15.5 12.5 0 0.001026932
16.5 12.5 0 0.00076083
17.5 12.5 0 0.000620956
18.5 12.5 0 0.001000115
19.5 12.5 0 0.000485977
20.5 12.5 0 0.000315043
21.5 12.5 0 0.000523973
22.5 12.5 0 0.000800335
23.5 12.5 0 0.000428526
24.5 12.5 0 0.000178987
25.5 12.5 0 0.000165402
26.5 12.5 0 0.000306703
27.5 12.5 0 0.000202857
28.5 12.5 0 0.000134142
29.5 12.5 0 0.000188195
30.5 12.5 0 0.000512044
31.5 12.5 0 0.000517899
32.5 12.5 0 0.00110005
33.5 12.5 0 0.00112152
34.5 12.5 0 0.001327059
35.5 12.5 0 0.003563935
36.5 12.5 0 0.005195409
37.5 12.5 0 0.003493434
38.5 12.5 0 0.001901333
39.5 12.5 0 0.00266439
40.5 12.5 0 0.00091169
41.5 12.5 0 0.000595113
42.5 12.5 0 0.000608289
43.5 12.5 0 0.000704396
44.5 12.5 0 0.001041826
45.5 12.5 0 0.000544273
46.5 12.5 0 0.000632551
47.5 12.5 0 0.001093491
48.5 12.5 0 0.001253795
49.5 12.5 0 0.000792538
50.5 12.5 0 0.000733209
51.5 12.5 0 0.000535173
52.5 12.5 0 0.000275286
53.5 12.5 0 0.000289913
54.5 12.5 0 0.000291815
55.5 12.5 0 0.000314735
56.5 12.5 0 0.000307096
57.5 12.5 0 0.000450519
58.5 12.5 0 0.000249892
59.5 12.5 0 0.000291407
60.5 12.5 0 0.000353587
61.5 12.5 0 0.000335741
62.5 12.5 0 0.000193719
63.5 12.5 0 0.0002114
64.5 12.5 0 0.000225308
65.5 12.5 0 0.000275071
66.5 12.5 0 0.000338553
67.5 12.5 0 0.000308957
68.5 12.5 0 0.000215759
69.5 12.5 0 0.000286698
70.5 12.5 0 0.000516229
71.5 12.5 0 0.00031488
72.5 12.5 0 0.000181983
73.5 12.5 0 0.000220164
74.5 12.5 0 0.000229927
75.5 12.5 0 0.000622585
76.5 12.5 0 0.000304734
77.5 12.5 0 0.00021301
78.5 12.5 0 0.000207959
79.5 12.5 0 0.000437524
80.5 12.5 0 0.000454279
81.5 12.5 0 0.001035221
82.5 12.5 0 0.001287156
83.5 12.5 0 0.000913205
84.5 12.5 0 0.001359117
85.5 12.5 0 0.0017019
86.5 12.5 0 0.002326547
87.5 12.5 0 0.001501876
88.5 12.5 0 0.001133619
89.5 12.5 0 0.001367761
90.5 12.5 0 0.002936373
91.5 12.5 0 0.00470194
92.5 12.5 0 0.006185979
93.5 12.5 0 0.008552942
94.5 12.5 0 0.005773366
95.5 12.5 0 0.005049026
96.5 12.5 0 0.005156279
97.5 12.5 0 0.003347739
98.5 12.5 0 0.002080848
99.5 12.5 0 0.001998697
0.5 13.5 0 0.001603046
1.5 13.5 0 0.000930247
2.5 13.5 0 0.000705968
3.5 13.5 0 0.00153925
4.5 13.5 0 0.002206826
5.5 13.5 0 0.001876626
6.5 13.5 0 0.001142165
7.5 13.5 0 0.000923777
8.5 13.5 0 0.00120355
9.5 13.5 0 0.001253319
10.5 13.5 0 0.002374734
11.5 13.5 0 0.003400952
12.5 13.5 0 0.001482197
13.5 13.5 0 0.001115916
14.5 13.5 0 0.000758339
15.5 13.5 0 0.000441612
16.5 13.5 0 0.000705679
17.5 13.5 0 0.000626977
18.5 13.5 0 0.000808977
19.5 13.5 0 0.000617513
20.5 13.5 0 0.00033381
21.5 13.5 0 0.000991165
22.5 13.5 0 0.001175208
23.5 13.5 0 0.000743033
24.5 13.5 0 0.000263431
25.5 13.5 0 0.00022458
26.5 13.5 0 0.00026832
27.5 13.5 0 0.000373572
28.5 13.5 0 0.000160877
29.5 13.5 0 9.08355e-05
30.5 13.5 0 0.000217263
31.5 13.5 0 0.000517402
32.5 13.5 0 0.000887378
33.5 13.5 0 0.001053824
34.5 13.5 0 0.001216971
35.5 13.5 0 0.00331158
36.5 13.5 0 0.002362015
37.5 13.5 0 0.001701679
38.5 13.5 0 0.000987188
39.5 13.5 0 0.001592628
40.5 13.5 0 0.0009408
41.5 13.5 0 0.000326402
42.5 13.5 0 0.000276577
43.5 13.5 0 0.000856857
44.5 13.5 0 0.000753727
45.5 13.5 0 0.001065608
46.5 13.5 0 0.001038498
47.5 13.5 0 0.001296781
48.5 13.5 0 0.00141365
49.5 13.5 0 0.000835341
50.5 13.5 0 0.001100589
51.5 13.5 0 0.000675269
52.5 13.5 0 0.000390388
53.5 13.5 0 0.000457781
54.5 13.5 0 0.000815581
55.5 13.5 0 0.000533191
56.5 13.5 0 0.000635105
57.5 13.5 0 0.000707148
58.5 13.5 0 0.000467861
59.5 13.5 0 0.000503126
60.5 13.5 0 0.000485967
61.5 13.5 0 0.000334638
62.5 13.5 0 0.000404063
63.5 13.5 0 0.000251645
64.5 13.5 0 0.000314562
65.5 13.5 0 0.000248124
66.5 13.5 0 0.000187143
67.5 13.5 0 0.000231924
68.5 13.5 0 0.000276171
69.5 13.5 0 0.00038888
70.5 13.5 0 0.000904218
71.5 13.5 0 0.000527886
72.5 13.5 0 0.000315034
73.5 13.5 0 0.000401971
74.5 13.5 0 0.000549116
75.5 13.5 0 0.00056068
76.5 13.5 0 0.000384468
77.5 13.5 0 0.000549303
78.5 13.5 0 0.000569632
79.5 13.5 0 0.000526415
80.5 13.5 0 0.001031099
81.5 13.5 0 0.000906246
82.5 13.5 0 0.000732571
83.5 13.5 0 0.000761333
84.5 13.5 0 0.001343711
85.5 13.5 0 0.000904046
86.5 13.5 0 0.000952053
87.5 13.5 0 0.000993467
88.5 13.5 0 0.001841785
89.5 13.5 0 0.002719003
90.5 13.5 0 0.002428431
91.5 13.5 0 0.0071086
92.5 13.5 0 0.005491301
93.5 13.5 0 0.00511545
94.5 13.5 0 0.00578747
95.5 13.5 0 0.004932102
96.5 13.5 0 0.004849838
97.5 13.5 0 0.004026572
98.5 13.5 0 0.002159821
99.5 13.5 0 0.002079204
0.5 14.5 0 0.001321603
1.5 14.5 0 0.001309421
2.5 14.5 0 0.00200378
3.5 14.5 0 0.002204157
4.5 14.5 0 0.003471252
5.5 14.5 0 0.002220751
6.5 14.5 0 0.001929624
7.5 14.5 0 0.001189122
8.5 14.5 0 0.000726712
9.5 14.5 0 0.001196123
10.5 14.5 0 0.001191288
11.5 14.5 0 0.002442874
12.5 14.5 0 0.001170844
13.5 14.5 0 0.000683059
14.5 14.5 0 0.000671055
15.5 14.5 0 0.000721629
16.5 14.5 0 0.000755342
17.5 14.5 0 0.000577062
18.5 14.5 0 0.000448891
19.5 14.5 0 0.000619468
20.5 14.5 0 0.000713791
21.5 14.5 0 0.001023528
22.5 14.5 0 0.001091623
23.5 14.5 0 0.000674459
24.5 14.5 0 0.000431195
25.5 14.5 0 0.000307757
26.5 14.5 0 0.000220891
27.5 14.5 0 0.00019388
28.5 14.5 0 0.000168715
29.5 14.5 0 0.000130144
30.5 14.5 0 0.000247285
31.5 14.5 0 0.000421597
32.5 14.5 0 0.000851407
33.5 14.5 0 0.000983021
34.5 14.5 0 0.001352352
35.5 14.5 0 0.001343792
36.5 14.5 0 0.002011831
37.5 14.5 0 0.001202383
38.5 14.5 0 0.00105491
39.5 14.5 0 0.00099172
40.5 14.5 0 0.000985068
41.5 14.5 0 0.000371694
42.5 14.5 0 0.000284121
43.5 14.5 0 0.000344888
44.5 14.5 0 0.000610575
45.5 14.5 0 0.000780153
46.5 14.5 0 0.000800039
47.5 14.5 0 0.001252542
48.5 14.5 0 0.001079951
49.5 14.5 0 0.000648609
50.5 14.5 0 0.000919841
51.5 14.5 0 0.001044925
52.5 14.5 0 0.000353761
53.5 14.5 0 0.000673596
54.5 14.5 0 0.001022024
55.5 14.5 0 0.000972257
56.5 14.5 0 0.000945563
57.5 14.5 0 0.001397724
58.5 14.5 0 0.00106333
59.5 14.5 0 0.001264258
60.5 14.5 0 0.000865018
61.5 14.5 0 0.000352902
62.5 14.5 0 0.000388231
63.5 14.5 0 0.000223983
64.5 14.5 0 0.000151315
65.5 14.5 0 0.000252419
66.5 14.5 0 0.000150297
67.5 14.5 0 0.000159372
68.5 14.5 0 0.000221517
69.5 14.5 0 0.000273131
70.5 14.5 0 0.000688717
71.5 14.5 0 0.00093048
72.5 14.5 0 0.000619449
73.5 14.5 0 0.000386991
74.5 14.5 0 0.000535211
75.5 14.5 0 0.000731495
76.5 14.5 0 0.001344504
77.5 14.5 0 0.001472844
78.5 14.5 0 0.000811448
79.5 14.5 0 0.000371783
80.5 14.5 0 0.000664364
81.5 14.5 0 0.000715328
82.5 14.5 0 0.000974136
83.5 14.5 0 0.000859388
84.5 14.5 0 0.001623144
85.5 14.5 0 0.001061492
86.5 14.5 0 0.000752424
87.5 14.5 0 0.000940001
88.5 14.5 0 0.001332551
89.5 14.5 0 0.001670988
90.5 14.5 0 0.00448252
91.5 14.5 0 0.005059083
92.5 14.5 0 0.007337332
93.5 14.5 0 0.005361294
94.5 14.5 0 0.004972363
95.5 14.5 0 0.002612781
96.5 14.5 0 0.002990006
97.5 14.5 0 0.00376149
98.5 14.5 0 0.003400374
99.5 14.5 0 0.002303928
0.5 15.5 0 0.00335196
1.5 15.5 0 0.002327431
2.5 15.5 0 0.002395364
3.5 15.5 0 0.001693141
4.5 15.5 0 0.003112653
5.5 15.5 0 0.00297539
6.5 15.5 0 0.002074241
7.5 15.5 0 0.001951592
8.5 15.5 0 0.001335673
9.5 15.5 0 0.000911745
10.5 15.5 0 0.000997917
11.5 15.5 0 0.001010348
12.5 15.5 0 0.001291695
13.5 15.5 0 0.001171817
14.5 15.5 0 0.000925552
15.5 15.5 0 0.000880782
16.5 15.5 0 0.001047049
17.5 15.5 0 0.000813414
18.5 15.5 0 0.000663813
19.5 15.5 0 0.000642258
20.5 15.5 0 0.000436283
21.5 15.5 0 0.000574719
22.5 15.5 0 0.000702616
23.5 15.5 0 0.000476959
24.5 15.5 0 0.000342726
25.5 15.5 0 0.000299412
26.5 15.5 0 0.000179216
27.5 15.5 0 0.00024705
28.5 15.5 0 0.000323161
29.5 15.5 0 0.000198983
30.5 15.5 0 0.000350265
31.5 15.5 0 0.000660859
32.5 15.5 0 0.000800631
33.5 15.5 0 0.00070256
34.5 15.5 0 0.001122777
35.5 15.5 0 0.001091339
36.5 15.5 0 0.00157426
37.5 15.5 0 0.001063947
38.5 15.5 0 0.001913789
39.5 15.5 0 0.001385381
40.5 15.5 0 0.00134308
41.5 15.5 0 0.00054139
42.5 15.5 0 0.000534019
43.5 15.5 0 0.000356991
44.5 15.5 0 0.00054229
45.5 15.5 0 0.001081377
46.5 15.5 0 0.001662422
47.5 15.5 0 0.001797587
48.5 15.5 0 0.000877284
49.5 15.5 0 0.000589444
50.5 15.5 0 0.000739734
51.5 15.5 0 0.000491475
52.5 15.5 0 0.001055712
53.5 15.5 0 0.000848619
54.5 15.5 0 0.000568608
55.5 15.5 0 0.000832215
56.5 15.5 0 0.001052307
57.5 15.5 0 0.001815726
58.5 15.5 0 0.000856154
59.5 15.5 0 0.002325524
60.5 15.5 0 0.00115563
61.5 15.5 0 0.00040118
62.5 15.5 0 0.000593941
63.5 15.5 0 9.81013e-05
64.5 15.5 0 0.00012957
65.5 15.5 0 0.000193911
66.5 15.5 0 0.000137022
67.5 15.5 0 0.000144013
68.5 15.5 0 0.000144141
69.5 15.5 0 0.00013594
70.5 15.5 0 0.000385588
71.5 15.5 0 0.000616995
72.5 15.5 0 0.000323061
73.5 15.5 0 0.000390849
74.5 15.5 0 0.000549715
75.5 15.5 0 0.001012867
76.5 15.5 0 0.001318343
77.5 15.5 0 0.001473065
78.5 15.5 0 0.000954226
79.5 15.5 0 0.000637555
80.5 15.5 0 0.000542068
81.5 15.5 0 0.000788822
82.5 15.5 0 0.000987899
83.5 15.5 0 0.001419472
84.5 15.5 0 0.000863834
85.5 15.5 0 0.00146219
86.5 15.5 0 0.001288058
87.5 15.5 0 0.001854148
88.5 15.5 0 0.001619108
89.5 15.5 0 0.001924325
90.5 15.5 0 0.003983956
91.5 15.5 0 0.006097844
92.5 15.5 0 0.004509901
93.5 15.5 0 0.002599464
94.5 15.5 0 0.004344433
95.5 15.5 0 0.005224219
96.5 15.5 0 0.004572981
97.5 15.5 0 0.004062893
98.5 15.5 0 0.00400725
99.5 15.5 0 0.004294544
0.5 16.5 0 0.002370937
1.5 16.5 0 0.002197621
2.5 16.5 0 0.00179989
3.5 16.5 0 0.003001779
4.5 16.5 0 0.003246395
5.5 16.5 0 0.002989049
6.5 16.5 0 0.004046755
7.5 16.5 0 0.003979138
8.5 16.5 0 0.002141819
9.5 16.5 0 0.001265776
10.5 16.5 0 0.000736663
11.5 16.5 0 0.001157387
12.5 16.5 0 0.001686618
13.5 16.5 0 0.001077082
14.5 16.5 0 0.000801689
15.5 16.5 0 0.000783876
16.5 16.5 0 0.001470107
17.5 16.5 0 0.00118766
18.5 16.5 0 0.000698623
19.5 16.5 0 0.000486769
20.5 16.5 0 0.000260914
21.5 16.5 0 0.000414839
22.5 16.5 0 0.000357441
23.5 16.5 0 0.000343828
24.5 16.5 0 0.000224908
25.5 16.5 0 0.0001971
26.5 16.5 0 0.000273243
27.5 16.5 0 0.00014889
28.5 16.5 0 0.000196496
29.5 16.5 0 0.000178917
30.5 16.5 0 0.000602586
31.5 16.5 0 0.000858486
32.5 16.5 0 0.000582536
33.5 16.5 0 0.000775611
34.5 16.5 0 0.00093129
35.5 16.5 0 0.001129308
36.5 16.5 0 0.000691782
37.5 16.5 0 0.000729187
38.5 16.5 0 0.001230838
39.5 16.5 0 0.001653832
40.5 16.5 0 0.001891888
41.5 16.5 0 0.000875321
42.5 16.5 0 0.000735846
43.5 16.5 0 0.001219566
44.5 16.5 0 0.000920945
45.5 16.5 0 0.001942363
46.5 16.5 0 0.003205138
47.5 16.5 0 0.002151242
48.5 16.5 0 0.001828334
49.5 16.5 0 0.001276479
50.5 16.5 0 0.001970338
51.5 16.5 0 0.000951453
52.5 16.5 0 0.00110995
53.5 16.5 0 0.000914009
54.5 16.5 0 0.001248528
55.5 16.5 0 0.000621919
56.5 16.5 0 0.000631148
57.5 16.5 0 0.000866949
58.5 16.5 0 0.001093239
59.5 16.5 0 0.001309447
60.5 16.5 0 0.000875645
61.5 16.5 0 0.000492055
62.5 16.5 0 0.000309293
63.5 16.5 0 0.000216745
64.5 16.5 0 0.000198766
65.5 16.5 0 0.00013134
66.5 16.5 0 6.57389e-05
67.5 16.5 0 7.33257e-05
68.5 16.5 0 0.000129409
69.5 16.5 0 0.000149175
70.5 16.5 0 0.000246926
71.5 16.5 0 0.000447551
72.5 16.5 0 0.000321691
73.5 16.5 0 0.000391498
74.5 16.5 0 0.000507203
75.5 16.5 0 0.000798952
76.5 16.5 0 0.001060908
77.5 16.5 0 0.001762856
78.5 16.5 0 0.000993765
79.5 16.5 0 0.000549732
80.5 16.5 0 0.000352595
81.5 16.5 0 0.000323805
82.5 16.5 0 0.001140943
83.5 16.5 0 0.0013589
84.5 16.5 0 0.000749046
85.5 16.5 0 0.001008642
86.5 16.5 0 0.001791199
87.5 16.5 0 0.001572655
88.5 16.5 0 0.001448133
89.5 16.5 0 0.003122067
90.5 16.5 0 0.003493085
91.5 16.5 0 0.005022337
92.5 16.5 0 0.003643356
93.5 16.5 0 0.002273511
94.5 16.5 0 0.002481207
95.5 16.5 0 0.004797837
96.5 16.5 0 0.004823719
97.5 16.5 0 0.007480093
98.5 16.5 0 0.004867475
99.5 16.5 0 0.004466545
0.5 17.5 0 0.002306371
1.5 17.5 0 0.002284473
2.5 17.5 0 0.001899357
3.5 17.5 0 0.002018622
4.5 17.5 0 0.00223926
5.5 17.5 0 0.003428954
6.5 17.5 0 0.002875899
7.5 17.5 0 0.001934222
8.5 17.5 0 0.001757101
9.5 17.5 0 0.000756151
10.5 17.5 0 0.002066952
11.5 17.5 0 0.00136466
12.5 17.5 0 0.001523203
13.5 17.5 0 0.001314262
14.5 17.5 0 0.00127805
15.5 17.5 0 0.001069536
16.5 17.5 0 0.001233598
17.5 17.5 0 0.001213229
18.5 17.5 0 0.000658471
19.5 17.5 0 0.000309721
20.5 17.5 0 0.0004624
21.5 17.5 0 0.000205074
22.5 17.5 0 0.00018097
23.5 17.5 0 0.000205931
24.5 17.5 0 0.000170509
25.5 17.5 0 0.000173118
26.5 17.5 0 0.000185101
27.5 17.5 0 0.00014254
28.5 17.5 0 0.000206676
29.5 17.5 0 0.000200626
30.5 17.5 0 0.000715392
31.5 17.5 0 0.000652017
32.5 17.5 0 0.00068785
33.5 17.5 0 0.000840201
34.5 17.5 0 0.000815703
35.5 17.5 0 0.000956165
36.5 17.5 0 0.000835174
37.5 17.5 0 0.001043839
