#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
1496	8.391611188305
1497	8.379095405522
1498	8.366029409939
1499	8.359536092877
1500	8.35035830356
1501	8.34120700292
1502	8.332769123618
1503	8.326783809616
1504	8.32166176074
1505	8.318167714734
1506	8.316031698717
1507	8.313739782864
1508	8.310807006112
1509	8.308113191557
1510	8.304438943532
1511	8.300927645039
1512	8.297512263154
1513	8.29312450254
1514	8.287779222106
1515	10.0
1516	9.994465919226
1517	9.987036363666
1518	9.98107063444
1519	9.974578269468
1520	9.97119099194
1521	9.967177660902
1522	9.962608635949
1523	9.957564088163
1524	9.949465112955
1525	9.941734006449
1526	9.934651765537
1527	9.930380875382
1528	9.924786670047
1529	9.916727995767
1530	9.906537011718
1531	9.89629882945
1532	9.88728457904
1533	9.875939706141
1534	9.860393185245
1535	9.844109997932
1536	9.824684431942
1537	9.810567300474
1538	9.798855947012
1539	9.78037029837
1540	9.75361492089
1541	9.723074309476
1542	9.681542351653
1543	9.64472249082
1544	9.611307016962
1545	9.563437563079
1546	9.538285259097
1547	9.523783863916
1548	9.513070984993
1549	9.501091876221
1550	9.493018768148
1551	9.484045237453
1552	9.477253928295
1553	9.463288553803
1554	9.452912500821
1555	9.441008354968
1556	9.429848958774
1557	9.403004534014
1558	9.377825527275
1559	9.349760010476
1560	9.330513663589
1561	9.315606234285
1562	9.304196572825
1563	9.296019987061
1564	9.283091119943
1565	9.262685401658
1566	9.246000363638
1567	9.222334557623
1568	9.192874878092
1569	9.167887902082
1570	9.142090725385
1571	9.118191860733
1572	9.094252717517
1573	9.080289408009
1574	9.057700442097
1575	9.047047853243
1576	9.031736832335
1577	8.998795696434
1578	8.97700392962
1579	8.921712163931
1580	8.866140208845
1581	8.82939521181
1582	8.769721376339
1583	8.715107508122
1584	8.671278717234
1585	8.631154109908
1586	8.613325415773
1587	8.598711816179
1588	8.573388627307
1589	8.543162830042
1590	8.520759477974
1591	8.504568112353
1592	8.492551898766
1593	8.481402545642
1594	8.464477352289
1595	8.435084328354
1596	8.411176342611
1597	8.393780006428
1598	8.380899298489
1599	8.369685489229
1600	8.359409590617
1601	8.350703698371
1602	8.340568374507
1603	8.333465687378
1604	8.326731232126
1605	8.320991660551
1606	8.318375400939
1607	8.315979838491
1608	8.313699884344
1609	8.310044969238
1610	8.306846501478
1611	8.303230111032
1612	8.299916674574
1613	8.296596853391
1614	8.293083127749
1615	8.289336041474
1616	10.0
1617	9.994594475872
1618	9.988057542822
1619	9.981421998057
1620	9.975666503408
1621	9.971565664015
1622	9.967436516642
1623	9.963499097208
1624	9.959590464949
1625	9.953644980362
1626	9.945811304718
1627	9.937676925716
1628	9.931478715534
1629	9.926078418393
1630	9.918246733365
1631	9.907979068592
1632	9.896961820266
1633	9.889383283813
1634	9.879348075088
1635	9.864936412182
1636	9.849616913337
1637	9.827199212833
1638	9.812041230484
1639	9.797049752259
1640	9.77794930816
1641	9.750484676676
1642	9.718557698167
1643	9.682564125542
1644	9.640550464744
1645	9.607041135516
1646	9.558767179208
1647	9.53881285646
1648	9.526144027633
1649	9.512116634291
1650	9.499695262263
1651	9.490557986023
1652	9.481960078063
1653	9.472325667054
1654	9.457545217133
1655	9.446748894848
1656	9.4332531856
1657	9.421378283356
1658	9.396571289702
1659	9.369451444405
1660	9.347519541729
1661	9.323118781381
1662	9.309897455122
1663	9.301175420817
1664	9.290044061461
1665	9.275453584173
1666	9.255642787628
1667	9.242303576065
1668	9.213456179838
1669	9.193919048431
1670	9.16839580491
1671	9.145734167786
1672	9.117491530244
1673	9.093065067136
1674	9.077423235463
1675	9.056461805043
1676	9.047115484603
1677	9.032828153467
1678	9.006746675255
1679	8.988552362166
1680	8.946051382835
1681	8.897825957631
1682	8.848556746768
1683	8.779932039603
1684	8.722582962836
1685	8.679155713408
1686	8.63462954496
1687	8.612185685606
1688	8.597299529239
1689	8.570445579124
1690	8.545568534958
1691	8.523031784364
1692	8.507739675101
1693	8.494990006773
1694	8.485549508084
1695	8.469528826067
1696	8.445474302624
1697	8.415998727859
1698	8.394069437449
1699	8.382203379604
1700	8.373543455582
1701	8.358980529733
1702	8.349281164942
1703	8.340837811154
1704	8.333751943825
1705	8.326219958473
1706	8.321671629485
1707	8.318382658815
1708	8.316282256629
1709	8.313525671416
1710	8.309146002449
1711	8.305506793317
1712	8.302536575817
1713	8.298988223478
1714	8.296125299608
1715	8.292716965036
1716	8.289757651505
1717	10.0
1718	9.99432663924
1719	9.988658490659
1720	9.981603379488
1721	9.976421217621
1722	9.971583393817
1723	9.967643453313
1724	9.964004127303
1725	9.960103165013
1726	9.955192346697
1727	9.947360082123
1728	9.941466018309
1729	9.933617925776
1730	9.927580113059
1731	9.919545677039
1732	9.910207495252
1733	9.898737434213
1734	9.890378688572
1735	9.881868169953
1736	9.86924787551
1737	9.85155217308
1738	9.833572073235
1739	9.814253995
1740	9.794133501462
1741	9.774242775234
1742	9.74603343465
1743	9.713378471742
1744	9.685896600169
1745	9.637953572812
1746	9.600956487586
1747	9.556001636614
1748	9.541100995942
1749	9.526770413637
1750	9.510613667221
1751	9.498773264862
1752	9.488255858533
1753	9.479435618537
1754	9.466231298831
1755	9.453690616425
1756	9.441713130277
1757	9.427632149344
1758	9.41286611649
1759	9.391574137332
1760	9.366598621274
1761	9.346460056406
1762	9.321269382701
1763	9.308168837495
1764	9.29833811273
1765	9.285363634696
1766	9.269204147143
1767	9.255249432305
1768	9.240007560283
1769	9.213973387942
1770	9.189502483792
1771	9.168355726136
1772	9.147083561045
1773	9.118906329451
1774	9.092233623516
1775	9.069749469152
1776	9.056046578049
1777	9.042753581311
1778	9.028693533573
1779	9.011171881621
1780	8.992495683024
1781	8.965067279054
1782	8.932454908736
1783	8.869760365574
1784	8.793784635445
1785	8.730826123934
1786	8.686532280689
1787	8.646576347381
1788	8.613492135398
1789	8.594998481239
1790	8.571015168905
1791	8.553724655435
1792	8.530677180489
1793	8.511508194382
1794	8.498328678014
1795	8.488557149124
1796	8.473959225885
1797	8.453152433957
1798	8.423882501022
1799	8.396350048197
1800	8.38432366123
1801	8.373748744464
1802	8.361555739529
1803	8.348341803397
1804	8.340576378106
1805	8.332904959894
1806	8.326282195057
1807	8.32222440847
1808	8.318809156639
1809	8.316081248341
1810	8.313050539873
1811	8.308638446861
1812	8.304756928715
1813	8.302003387598
1814	8.298342120978
1815	8.295725057834
1816	8.291887719819
1817	8.289251110889
1818	10.0
1819	9.993917050963
1820	9.988637785028
1821	9.983160830209
1822	9.976742123433
1823	9.971545826288
1824	9.967828254912
1825	9.964780170655
1826	9.959750197531
1827	9.955284503623
1828	9.94899120715
1829	9.943866217177
1830	9.937002147895
1831	9.928353951806
1832	9.919985994218
1833	9.912827296037
1834	9.901840338983
1835	9.891065573547
1836	9.881050431573
1837	9.871593006277
1838	9.851915346964
1839	9.837864037177
1840	9.816356666299
1841	9.791127915526
1842	9.768648243893
1843	9.739835161416
1844	9.717004229916
1845	9.68589064599
1846	9.640024622202
1847	9.60050918649
1848	9.559665234153
1849	9.543178066856
1850	9.5260240067
1851	9.509166046503
1852	9.496581445004
1853	9.485555642023
1854	9.47747933944
1855	9.463682940122
1856	9.452013911113
1857	9.438939766379
1858	9.42118148086
1859	9.405438678334
1860	9.386861480888
1861	9.368177101969
1862	9.344437866332
1863	9.322314535858
1864	9.307359853643
1865	9.292143052892
1866	9.280464807881
1867	9.266137605529
1868	9.254097963871
1869	9.236080084497
1870	9.213309936086
1871	9.184328082613
1872	9.168665775475
1873	9.139420874929
1874	9.114640900283
1875	9.088813669984
1876	9.065821485469
1877	9.051245731376
1878	9.039013977764
1879	9.027213283972
1880	9.009961562806
1881	8.992693482792
1882	8.971333478175
1883	8.94039734931
1884	8.884218953075
1885	8.80239491999
1886	8.739356787138
1887	8.699457942407
1888	8.662798576771
1889	8.621724425996
1890	8.595008278536
1891	8.574365468854
1892	8.561755192704
1893	8.545368100647
1894	8.517001028298
1895	8.503673967928
1896	8.49082213468
1897	8.47722884816
1898	8.459910009573
1899	8.434247713249
1900	8.405424867278
1901	8.388008998985
1902	8.374008952411
1903	8.362924280336
1904	8.351387952009
1905	8.339931155659
1906	8.332217031405
1907	8.326346812523
1908	8.322252117243
1909	8.319377254126
1910	8.315646152118
1911	8.312593441784
1912	8.30901048536
1913	8.305046483801
1914	8.301944781422
1915	8.297844517857
1916	8.294746417813
1917	8.290667801311
1918	8.287859061583
1919	10.0
1920	9.994020846865
1921	9.988441414993
1922	9.983343286667
1923	9.977736032291
1924	9.97146928231
1925	9.96814423075
1926	9.964982352135
1927	9.959767379918
1928	9.955048334988
1929	9.950433074792
1930	9.945146168232
1931	9.940258386748
1932	9.93031433882
1933	9.920437378681
1934	9.913490731349
1935	9.905001054492
1936	9.89267442056
1937	9.880022085671
1938	9.868917277286
1939	9.854365393388
1940	9.835299949947
1941	9.814924096343
1942	9.78893370817
1943	9.766245600523
1944	9.739510866069
1945	9.717412648625
1946	9.691319344358
1947	9.650227242169
1948	9.60706772386
1949	9.567599474196
1950	9.546310719648
1951	9.527463663087
1952	9.508642623193
1953	9.495207081312
1954	9.484973349218
1955	9.476521663051
1956	9.460970927449
1957	9.450117160779
1958	9.434868568779
1959	9.419105895887
1960	9.402270954027
1961	9.383434406079
1962	9.367188865128
1963	9.342569285443
1964	9.324726023597
1965	9.305454187357
1966	9.287773392013
1967	9.277504886078
1968	9.263881882372
1969	9.249840852717
1970	9.231899477495
1971	9.208739459048
1972	9.18112628141
1973	9.163385517981
1974	9.131467805194
1975	9.105815958863
1976	9.088627710336
1977	9.064354783792
1978	9.049417932495
1979	9.037172057809
1980	9.024960498579
1981	9.006719831966
1982	8.990423826497
1983	8.97208941979
1984	8.935560133623
1985	8.883382086145
1986	8.805109173028
1987	8.740614037018
1988	8.706867905539
1989	8.677355805792
1990	8.632924319571
1991	8.600613201176
1992	8.581579021867
1993	8.568304271547
1994	8.557276279358
1995	8.532307138518
1996	8.51213463807
1997	8.493204997265
1998	8.479731431964
1999	8.465213689883
2000	8.448163846826
2001	8.420941940562
2002	8.397870840098
2003	8.379125466909
2004	8.363254245425
2005	8.353328142577
2006	8.342534591491
2007	8.332451959656
2008	8.326147902516
2009	8.321805851453
2010	8.319150752289
2011	8.315933000688
2012	8.312765181129
2013	8.30992865855
2014	8.30625858477
2015	8.301580791026
2016	8.296923591617
2017	8.292994816994
2018	8.287698847907
2019	8.28387294844
2020	10.0
2021	9.994071638044
2022	9.987854487241
2023	9.983079635395
2024	9.979125657095
2025	9.971230684908
2026	9.968547409972
2027	9.965246829342
2028	9.959676988694
2029	9.955710420435
2030	9.951762650539
2031	9.946658747477
2032	9.940754177286
2033	9.932201109985
2034	9.920534421242
2035	9.91361583849
2036	9.904691465054
2037	9.893408752394
2038	9.879423039671
2039	9.862529120109
2040	9.851531889282
2041	9.828053952153
2042	9.809545693637
2043	9.789402136231
2044	9.767762109853
2045	9.745093033927
2046	9.71956572505
2047	9.694284708174
2048	9.656852774973
2049	9.617056997843
2050	9.581941507357
2051	9.553003444799
2052	9.533095124574
2053	9.510532973073
2054	9.497176623972
2055	9.486005196579
2056	9.473318349867
2057	9.459324874067
2058	9.445625684015
2059	9.434957880561
2060	9.41705815781
2061	9.400532214466
2062	9.382279527943
2063	9.361107654555
2064	9.341534027947
2065	9.322116526736
2066	9.304992532489
2067	9.289096703999
2068	9.273928637839
2069	9.257333083602
2070	9.246708938193
2071	9.224355463879
2072	9.198454664429
2073	9.174257331962
2074	9.150949827923
2075	9.12362987257
2076	9.101883282178
2077	9.084679516936
2078	9.064983668204
2079	9.048266974102
2080	9.036102526607
2081	9.02109920022
2082	9.002727588787
2083	8.985973467406
2084	8.963947032952
2085	8.919988826615
2086	8.853631988679
2087	8.808086795248
2088	8.744212695546
2089	8.717480243704
2090	8.683257753768
2091	8.642525083006
2092	8.610966858983
2093	8.590233703888
2094	8.575316454789
2095	8.564630454656
2096	8.54288070482
2097	8.522882326598
2098	8.498415017142
2099	8.482170190434
2100	8.468756564129
2101	8.45429791568
2102	8.432612969839
2103	8.407170360841
2104	8.385709012462
2105	8.365558836155
2106	8.354620708989
2107	8.344326745665
2108	8.334965561406
2109	8.327234847604
2110	8.32170924096
2111	8.318590245386
2112	8.316059233897
2113	8.313639377412
2114	8.310854064279
2115	8.30731142724
2116	8.301702714154
2117	8.296449540338
2118	8.290313684953
2119	8.284498859554
2120	8.281949235376
2121	10.0
2122	9.993137977403
2123	9.987369404306
2124	9.983658197703
2125	9.979703867542
2126	9.971981932543
2127	9.968571114138
2128	9.965119050134
2129	9.960464282532
2130	9.956139372832
2131	9.952570036406
2132	9.948126879665
2133	9.940423385823
2134	9.931842449386
2135	9.91981785338
2136	9.912524015508
2137	9.903253431948
2138	9.890815957814
2139	9.87405638578
2140	9.855739217523
2141	9.839582664554
2142	9.821041065055
2143	9.80661597958
2144	9.792254075723
2145	9.771888276454
2146	9.752995664705
2147	9.729147242704
2148	9.704827677865
2149	9.65725470498
2150	9.622896507988
2151	9.596298456081
2152	9.563861214219
2153	9.539305688905
2154	9.518282208001
2155	9.499946056412
2156	9.487458788322
2157	9.472669630317
2158	9.459238230849
2159	9.443264746738
2160	9.433566783814
2161	9.414472549242
2162	9.399145084766
2163	9.379688298927
2164	9.358103250516
2165	9.338192040751
2166	9.317313639636
2167	9.30538781555
2168	9.289802639184
2169	9.271342668438
2170	9.252890617455
2171	9.2405541273
2172	9.215570921314
2173	9.187971329012
2174	9.164816619301
2175	9.139783339549
2176	9.116503108929
2177	9.099279193914
2178	9.07788029016
2179	9.065261800679
2180	9.047867057331
2181	9.035633868605
2182	9.0205043843
2183	8.995259362477
2184	8.972270374023
2185	8.9418186254
2186	8.894333488927
2187	8.848968948278
2188	8.808478229922
2189	8.744902630255
2190	8.724982773569
2191	8.688397690519
2192	8.650315714574
2193	8.622885711966
2194	8.600561979434
2195	8.5849721711
2196	8.570252786768
2197	8.549655840646
2198	8.532611356877
2199	8.50928480224
2200	8.488165093649
2201	8.470974154379
2202	8.456720555841
2203	8.438554419415
2204	8.41643807182
2205	8.390466370993
2206	8.367361386114
2207	8.356375121673
2208	8.34654274527
2209	8.338777913427
2210	8.328298422132
2211	8.322411963179
2212	8.318418844587
2213	8.315962957593
2214	8.314159816001
2215	8.311414079373
2216	8.307156423532
2217	8.302247190906
2218	8.294796091714
2219	8.287837280869
2220	8.282553490936
2221	8.280143729234
2222	10.0
2223	9.993797406221
2224	9.987670923861
2225	9.984133839613
2226	9.979606217575
2227	9.973524185399
2228	9.968658926896
2229	9.965426231245
2230	9.961320789226
2231	9.957574838783
2232	9.952263867667
2233	9.947044945002
2234	9.939612526042
2235	9.929306431524
2236	9.917890522953
2237	9.908790154472
2238	9.90253389674
2239	9.887257796386
2240	9.867674037285
2241	9.848387534801
2242	9.833573725146
2243	9.817454268164
2244	9.802547645919
2245	9.792825843174
2246	9.778818367975
2247	9.760481825054
2248	9.743114893678
2249	9.715422742109
2250	9.663976596037
2251	9.630246817198
2252	9.606200155831
2253	9.579406969814
2254	9.547710827859
2255	9.527583192953
2256	9.507226694432
2257	9.489967248493
2258	9.474241851967
2259	9.45940292201
2260	9.439724782934
2261	9.424629356334
2262	9.411512123034
2263	9.396045618325
2264	9.375013245329
2265	9.351896566248
2266	9.33297227069
2267	9.317026032686
2268	9.302874689298
2269	9.28881697658
2270	9.270766748217
2271	9.250198239258
2272	9.230376009973
2273	9.205945527938
2274	9.177034368277
2275	9.150237633796
2276	9.128048070087
2277	9.107820748081
2278	9.095169475734
2279	9.078599252075
2280	9.061932564106
2281	9.050409470137
2282	9.035043412082
2283	9.019814873711
2284	8.987361856236
2285	8.959501871291
2286	8.926581129211
2287	8.880946335301
2288	8.845877750224
2289	8.795886899416
2290	8.749762566246
2291	8.722167710537
2292	8.69326884314
2293	8.65692381692
2294	8.63250075594
2295	8.606971249973
2296	8.588640891233
2297	8.572274857809
2298	8.554515391294
2299	8.536718470044
2300	8.520450523591
2301	8.494860936063
2302	8.477362619276
2303	8.458396336168
2304	8.437853913691
2305	8.421750645398
2306	8.39021067142
2307	8.370121082102
2308	8.357769872296
2309	8.34999961454
2310	8.343738086901
2311	8.333405985241
2312	8.324627296906
2313	8.318821515801
2314	8.316371112985
2315	8.314207811148
2316	8.311328013202
2317	8.306274824193
2318	8.301521165143
2319	8.294065626213
2320	8.286594329881
2321	8.28083853363
2322	8.277490800565
2323	10.0
2324	9.994814084648
2325	9.989620126254
2326	9.985043005963
2327	9.980125559818
2328	9.974387901024
2329	9.969386496279
2330	9.966132650264
